Time(s), Ax, Ay, Az
0.1030121, 127, 125, 154
0.1063272, 127, 125, 154
0.1063279, 127, 125, 154
0.1063282, 127, 125, 154
0.1063285, 127, 125, 154
0.1063294, 127, 125, 154
0.1063297, 127, 125, 154
0.1063301, 127, 125, 154
0.1063304, 127, 125, 154
0.1063308, 127, 125, 154
0.2106922, 127, 125, 154
0.210694, 127, 125, 154
0.2106943, 127, 125, 154
0.2106946, 127, 125, 154
0.2106952, 127, 125, 154
0.2106955, 127, 125, 154
0.2106958, 127, 125, 154
0.2106971, 127, 125, 154
0.2106974, 127, 125, 154
0.3163969, 255, 127, 125
0.3163991, 127, 125, 154
0.3163999, 127, 125, 154
0.3164003, 127, 125, 154
0.3164007, 127, 125, 154
0.3164011, 127, 125, 154
0.3164014, 127, 125, 154
0.3164018, 127, 125, 154
0.3164022, 127, 125, 154
0.3164026, 127, 125, 154
0.4241018, 127, 125, 154
0.4241032, 127, 125, 154
0.4241033, 127, 125, 154
0.4241035, 127, 125, 154
0.4241051, 127, 125, 154
0.4241052, 127, 125, 154
0.4241054, 127, 125, 154
0.4241056, 127, 125, 154
0.4241059, 127, 125, 154
0.4241061, 127, 125, 154
0.4241063, 127, 125, 154
0.5403413, 127, 125, 154
0.5403431, 127, 125, 154
0.5403434, 127, 125, 154
0.5403436, 127, 125, 154
0.5403438, 127, 125, 154
0.5403441, 127, 125, 154
0.5403444, 127, 125, 154
0.5403445, 127, 125, 154
0.5403447, 127, 125, 154
0.540345, 127, 125, 154
0.5403451, 127, 125, 154
0.648094, 127, 125, 154
0.6480961, 127, 125, 154
0.6480963, 127, 125, 154
0.6480966, 127, 125, 154
0.6480968, 127, 125, 154
0.648097, 127, 125, 154
0.6480972, 127, 125, 154
0.6480973, 127, 125, 154
0.6480975, 127, 125, 154
0.6480978, 127, 125, 154
0.7580675, 127, 125, 154
0.7580691, 127, 125, 154
0.7580694, 127, 125, 154
0.7580697, 127, 125, 154
0.758072, 127, 125, 154
0.7580723, 127, 125, 154
0.7580728, 127, 125, 154
0.7580731, 127, 125, 154
0.7580734, 127, 125, 154
0.7580737, 127, 125, 154
0.8665345, 127, 125, 154
0.8665362, 127, 125, 154
0.8665365, 127, 125, 154
0.8665369, 127, 125, 154
0.8665373, 127, 125, 154
0.8665376, 127, 125, 154
0.8665379, 127, 125, 154
0.8665381, 127, 125, 154
0.8665384, 127, 125, 154
0.8665387, 127, 125, 154
0.975632, 127, 125, 154
0.9756337, 127, 125, 154
0.975634, 127, 125, 154
0.9756342, 127, 125, 154
0.9756344, 127, 125, 154
0.9756347, 127, 125, 154
0.9756349, 127, 125, 154
0.9756352, 127, 125, 154
0.9756354, 127, 125, 154
0.9756358, 127, 125, 154
0.975636, 127, 125, 154
1.0819709, 127, 125, 154
1.0819726, 127, 125, 154
1.0819728, 127, 125, 154
1.081973, 127, 125, 154
1.0819732, 127, 125, 154
1.0819733, 127, 125, 154
1.0819737, 127, 125, 154
1.0819738, 127, 125, 154
1.081974, 127, 125, 154
1.0819742, 127, 125, 154
1.1919163, 255, 127, 125
1.1919179, 127, 125, 154
1.1919182, 127, 125, 154
1.1919186, 127, 125, 154
1.1919188, 127, 125, 154
1.191919, 127, 125, 154
1.1919192, 127, 125, 154
1.1919193, 127, 125, 154
1.1919195, 127, 125, 154
1.1919197, 127, 125, 154
1.3001111, 255, 127, 125
1.3001128, 127, 125, 154
